method,game,n,budget,seed,metric,value,runtime_seconds,status
OwenSamplingSV,SOUM(n=6),6,6,0,MSE,0.45916683370988903,0.002325110021047294,ok
OwenSamplingSV,SOUM(n=6),6,6,0,MAE,0.44467556437235395,0.002325110021047294,ok
OwenSamplingSV,SOUM(n=6),6,6,0,SSE,3.2141678359692234,0.002325110021047294,ok
OwenSamplingSV,SOUM(n=6),6,6,0,SAE,3.1127289506064777,0.002325110021047294,ok
OwenSamplingSV,SOUM(n=6),6,6,0,Precision@5,0.8,0.002325110021047294,ok
OwenSamplingSV,SOUM(n=6),6,6,0,Precision@10,1.0,0.002325110021047294,ok
OwenSamplingSV,SOUM(n=6),6,6,0,KendallTau,nan,0.002325110021047294,ok
OwenSamplingSV,SOUM(n=6),6,6,0,L2_Norm_Error,1.0,0.002325110021047294,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,MSE,0.46383800152429283,0.001459153019823134,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,MAE,0.457139847648189,0.001459153019823134,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,SSE,3.24686601067005,0.001459153019823134,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,SAE,3.1999789335373228,0.001459153019823134,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,Precision@5,0.8,0.001459153019823134,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,Precision@10,1.0,0.001459153019823134,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,KendallTau,-0.34641016151377546,0.001459153019823134,ok
StratifiedSamplingSV,SOUM(n=6),6,6,0,L2_Norm_Error,1.0101731385445734,0.001459153019823134,ok
SVARM,SOUM(n=6),6,6,0,MSE,0.43488983835979456,0.005246049957349896,ok
SVARM,SOUM(n=6),6,6,0,MAE,0.5186654738787801,0.005246049957349896,ok
SVARM,SOUM(n=6),6,6,0,SSE,3.044228868518562,0.005246049957349896,ok
SVARM,SOUM(n=6),6,6,0,SAE,3.630658317151461,0.005246049957349896,ok
