method,game,n,budget,seed,metric,value,runtime_seconds,status
KernelSHAP,SOUM(n=6),6,6,0,MSE,0.1811805926750178,0.0010419230093248188,ok
KernelSHAP,SOUM(n=6),6,6,0,MAE,0.27010764921888214,0.0010419230093248188,ok
KernelSHAP,SOUM(n=6),6,6,0,SSE,1.2682641487251245,0.0010419230093248188,ok
KernelSHAP,SOUM(n=6),6,6,0,SAE,1.8907535445321748,0.0010419230093248188,ok
KernelSHAP,SOUM(n=6),6,6,0,Precision@5,1.0,0.0010419230093248188,ok
KernelSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.0010419230093248188,ok
KernelSHAP,SOUM(n=6),6,6,0,KendallTau,0.41403933560541256,0.0010419230093248188,ok
KernelSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.39458553922797346,0.0010419230093248188,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,MSE,0.2763425475009732,0.0008055370126385242,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,MAE,0.430138004247106,0.0008055370126385242,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,SSE,1.9343978325068125,0.0008055370126385242,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,SAE,3.010966029729742,0.0008055370126385242,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,Precision@5,1.0,0.0008055370126385242,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.0008055370126385242,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,KendallTau,0.21483446221182986,0.0008055370126385242,ok
OptimizedKernelSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.6018347302400592,0.0008055370126385242,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,MSE,0.45916683370988903,0.0004670519847422838,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,MAE,0.44467556437235395,0.0004670519847422838,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,SSE,3.2141678359692234,0.0004670519847422838,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,SAE,3.1127289506064777,0.0004670519847422838,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,Precision@5,0.8,0.0004670519847422838,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,Precision@10,1.0,0.0004670519847422838,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,KendallTau,nan,0.0004670519847422838,ok
PermutationSamplingSV,SOUM(n=6),6,6,0,L2_Norm_Error,1.0,0.0004670519847422838,ok
LeverageSHAP,SOUM(n=6),6,6,0,MSE,0.3459537304740797,0.00034976901952177286,ok
LeverageSHAP,SOUM(n=6),6,6,0,MAE,0.496584807510763,0.00034976901952177286,ok
LeverageSHAP,SOUM(n=6),6,6,0,SSE,2.421676113318558,0.00034976901952177286,ok
LeverageSHAP,SOUM(n=6),6,6,0,SAE,3.476093652575341,0.00034976901952177286,ok
LeverageSHAP,SOUM(n=6),6,6,0,Precision@5,0.8,0.00034976901952177286,ok
LeverageSHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.00034976901952177286,ok
LeverageSHAP,SOUM(n=6),6,6,0,KendallTau,nan,0.00034976901952177286,ok
LeverageSHAP,SOUM(n=6),6,6,0,L2_Norm_Error,0.7534379773881061,0.00034976901952177286,ok
PolySHAP,SOUM(n=6),6,6,0,MSE,0.2378963686688076,0.0009508220246061683,ok
PolySHAP,SOUM(n=6),6,6,0,MAE,0.37738402314680825,0.0009508220246061683,ok
PolySHAP,SOUM(n=6),6,6,0,SSE,1.6652745806816531,0.0009508220246061683,ok
PolySHAP,SOUM(n=6),6,6,0,SAE,2.6416881620276578,0.0009508220246061683,ok
PolySHAP,SOUM(n=6),6,6,0,Precision@5,1.0,0.0009508220246061683,ok
PolySHAP,SOUM(n=6),6,6,0,Precision@10,1.0,0.0009508220246061683,ok
